   5.90000023600000        27.6890834655448        28.4088481687170     
   27.5860441584109        28.3749365212524        26.5997448412016     
   28.0431637154632        26.1417466971256        27.7700619449436     
   27.4545176387840        28.1334373663782        27.5774434858607     
   28.1177282950893        27.4422626523092        28.1183513869743     
   5.92500023700000        28.0502799782551        28.8074181446952     
   27.9487041874913        28.7713883489738        26.9458863429984     
   28.4130538731828        26.5381414870594        28.1065368398339     
   27.8222414608861        28.5112421084827        27.9402759365038     
   28.4994132257120        27.8101575274031        28.4968662306282     
   5.95000023800000        28.4123294841329        29.2078631084746     
   28.3125652061960        29.1698166473387        27.2974970958905     
   28.7860552027655        26.9407087550236        28.4481929960245     
   28.1917173798329        28.8924718657955        28.3032082938159     
   28.8845255802215        28.1796349750072        28.8788463235560     
   5.97500023900000        28.7752808415080        29.6100885459189     
   28.6776634229994        29.5701384326810        27.6546260611164     
   29.1621443732822        27.3493027612994        28.7951551056847     
   28.5628798349121        29.2770827013645        28.6664025873450     
   29.2729842610559        28.5506284294496        29.2642443100222     
   6.00000024000000        29.1391965108456        30.0140097823392     
   29.0440465097097        29.9722799085084        28.0173040324511     
   29.5412992290778        27.7637652539674        29.1475399516431     
   28.9356468118464        29.6650278535112        29.0300351650292     
   29.6647082993421        28.9231015974930        29.6530093964682     
   6.02500024100000        29.5041523946131        30.4195520539337     
   29.4117749499461        30.3761757087381        28.3855449478203     
   29.9235002225251        28.1839263293524        29.5054565431590     
   29.3099694182977        30.0562576060509        29.3942942871167     
   30.0596183401753        29.2970491943733        30.0450879240983     
   6.05000024200000        29.8702376633360        30.8266501167114     
   29.7809207187869        30.7817690309168        28.7593477442150     
   30.3087316392563        28.6096046692977        29.8690049371732     
   29.6858303297637        30.4507202034959        29.7593781638288     
   30.4576365869563        29.6724914281100        30.4404234700118     
   6.07500024300000        30.2375541844735        31.2352482622669     
   30.1515682258525        31.1890110676047        29.1386976638037     
   30.6969835824607        29.0406083942653        30.2382763443938     
   30.0632416578949        30.8483622389593        30.1254931098096     
   30.8586908097370        30.0494706047499        30.8389579595244     
   6.10000024400000        30.6062158651217        31.6452999252575     
   30.5238125550434        31.5978613284025        29.5235681128443     
   31.0882535960947        29.4767366581527        30.6133518553600     
   30.4422386892068        31.2491293121716        30.4928520005681     
   31.2627147399941        30.4280476362158        31.2406316654042     
   6.12500024500000        30.9763477666816        32.0567676550934     
   30.8977600547517        32.0082870134189        29.9139219632291     
   31.4825484509974        29.9177811656974        30.9943025572628     
   30.8228780111461        31.6529662510963        30.8616728069223     
   31.6696473264247        30.8082992275843        31.6453840547457     
   6.15000024600000        31.3480850153422        32.4696226915210     
   31.2735262082063        32.4202632867409        30.3097133272499     
   31.8798838662159        30.3635279916313        31.3811882922648     
   31.2052329166458        32.0598180087930        31.2321772231611     
   32.0794312665021        31.1903155146394        32.0531539953799     
   6.17500024700000        31.7215718011590        32.8838448812257     
   31.6512359610027        32.8337726705199        30.7108823449147     
   32.2802834369944        30.8137591657022        31.7740578390584     
   31.5893919439529        32.4696300469400        31.6045893563755     
   32.4920128723328        31.5741983143283        32.4638808761033     
   6.20000024800000        32.0969605788946        33.2994222298276     
   32.0310217775865        33.2488052983392        31.1173590081602     
   32.6837771051828        31.2682544522403        32.1729478035823     
   31.9754557382882        32.8823493804524        31.9791344264766     
   32.9073411013259        31.9600595489547        32.8775049895580     
   6.22500024900000        32.4744109194197        33.7163508343627     
   32.4130239080254        33.6653583362858        31.5290698301330     
   33.0904002374074        31.7267929296652        32.5778828880186     
   32.3635363705611        33.2979252230726        32.3560367429592     
   33.3253678572313        32.3480197231815        33.2939687809609     
   6.25000025000000        32.8540882105225        34.1346344103977     
   32.7973879544500        34.0834361794072        31.9459391440956     
   33.5001924090901        32.1891545142564        32.9888682824250     
   32.7537546266030        33.7163102796198        32.7355154674474     
   33.7460473265404        32.7382063541618        33.7132175087225     
   6.27500025100000        33.2361623758287        34.5542838438982     
   33.1842648795207        34.5030495257398        32.3678897637627     
   33.9131966725261        32.6551213457277        33.4058852105626     
   33.1462390785717        34.1374615674402        33.1177827222834     
