   3.7050001e+01  -5.9861663e-05  -8.0194408e-05  -1.7605634e-06
   3.7075001e+01  -5.6563284e-05  -7.8709306e-05  -1.7069648e-06
   3.7100001e+01  -5.2895435e-05  -7.7038177e-05  -1.6417269e-06
   3.7125001e+01  -4.8875470e-05  -7.5179331e-05  -1.5668088e-06
   3.7150001e+01  -4.4544631e-05  -7.3145902e-05  -1.4813036e-06
   3.7175001e+01  -3.9924974e-05  -7.0937341e-05  -1.3874828e-06
   3.7200001e+01  -3.5060642e-05  -6.8567776e-05  -1.2843830e-06
   3.7225001e+01  -2.9976803e-05  -6.6038008e-05  -1.1744116e-06
   3.7250001e+01  -2.4720423e-05  -6.3363081e-05  -1.0568409e-06
   3.7275001e+01  -1.9319080e-05  -6.0544222e-05  -9.3412426e-07
   3.7300001e+01  -1.3822034e-05  -5.7596997e-05  -8.0559593e-07
   3.7325001e+01  -8.2580904e-06  -5.4523408e-05  -6.7389534e-07
   3.7350001e+01  -2.6766687e-06  -5.1339678e-05  -5.3829687e-07
   3.7375001e+01   2.8932585e-06  -4.8048527e-05  -4.0158827e-07
   3.7400001e+01   8.4027141e-06  -4.4666428e-05  -2.6300571e-07
   3.7425001e+01   1.3823602e-05  -4.1196193e-05  -1.2521774e-07
   3.7450001e+01   1.9108433e-05  -3.7654693e-05   1.2407951e-08
   3.7475001e+01   2.4231672e-05  -3.4045116e-05   1.4738991e-07
   3.7500001e+01   2.9148476e-05  -3.0384670e-05   2.8039734e-07
   3.7525001e+01   3.3836223e-05  -2.6676474e-05   4.0896971e-07
   3.7550001e+01   3.8253401e-05  -2.2937346e-05   5.3397493e-07
   3.7575001e+01   4.2381131e-05  -1.9170231e-05   6.5304366e-07
   3.7600001e+01   4.6182345e-05  -1.5391968e-05   7.6705507e-07
   3.7625001e+01   4.9643110e-05  -1.1605507e-05   8.7374706e-07
   3.7650001e+01   5.2731547e-05  -7.8272117e-06   9.7430159e-07
   3.7675001e+01   5.5438575e-05  -4.0596633e-06   1.0664814e-06
   3.7700001e+01   5.7737751e-05  -3.1862185e-07   1.1516132e-06
   3.7725001e+01   5.9625970e-05   3.3937115e-06   1.2276095e-06
   3.7750001e+01   6.1082811e-05   7.0616876e-06   1.2958897e-06
   3.7775001e+01   6.2111264e-05   1.0683617e-05   1.3545142e-06
   3.7800001e+01   6.2696804e-05   1.4244588e-05   1.4050762e-06
   3.7825001e+01   6.2848357e-05   1.7743613e-05   1.4456544e-06
   3.7850001e+01   6.2557420e-05   2.1166363e-05   1.4779329e-06
   3.7875001e+01   6.1839396e-05   2.4512318e-05   1.5001530e-06
   3.7900001e+01   6.0691658e-05   2.7767413e-05   1.5139891e-06
   3.7925001e+01   5.9135514e-05   3.0931974e-05   1.5179990e-06
   3.7950001e+01   5.7173693e-05   3.3992625e-05   1.5137642e-06
   3.7975001e+01   5.4832913e-05   3.6950377e-05   1.4999800e-06
   3.8000001e+01   5.2121384e-05   3.9792388e-05   1.4782242e-06
   3.8025001e+01   4.9070804e-05   4.2520028e-05   1.4472541e-06
   3.8050001e+01   4.5694026e-05   4.5121131e-05   1.4087632e-06
   3.8075001e+01   4.2026787e-05   4.7597805e-05   1.3616155e-06
   3.8100001e+01   3.8085782e-05   4.9938530e-05   1.3075663e-06
   3.8125001e+01   3.3910462e-05   5.2145917e-05   1.2455066e-06
   3.8150001e+01   2.9520891e-05   5.4209012e-05   1.1772806e-06
   3.8175001e+01   2.4959121e-05   5.6130922e-05   1.1017995e-06
   3.8200001e+01   2.0247400e-05   5.7901476e-05   1.0210123e-06
   3.8225001e+01   1.5429492e-05   5.9524510e-05   9.3389523e-07
   3.8250001e+01   1.0528958e-05   6.0990347e-05   8.4247546e-07
   3.8275001e+01   5.5908132e-06   6.2303411e-05   7.4573971e-07
   3.8300001e+01   6.3904293e-07   6.3454614e-05   6.4582683e-07
   3.8325001e+01  -4.2817444e-06   6.4449070e-05   5.4176244e-07
   3.8350001e+01  -9.1481245e-06   6.5278555e-05   4.3574139e-07
   3.8375001e+01  -1.3916396e-05   6.5948960e-05   3.2684879e-07
   3.8400001e+01  -1.8564444e-05   6.6452505e-05   2.1728837e-07
   3.8425001e+01  -2.3050369e-05   6.6795729e-05   1.0618585e-07
   3.8450001e+01  -2.7354514e-05   6.6971661e-05  -4.2208126e-09
   3.8475001e+01  -3.1437934e-05   6.6987785e-05  -1.1477929e-07
   3.8500001e+01  -3.5284082e-05   6.6837928e-05  -2.2323707e-07
   3.8525001e+01  -3.8857321e-05   6.6530225e-05  -3.3047210e-07
   3.8550001e+01  -4.2144849e-05   6.6059158e-05  -4.3427754e-07
   3.8575001e+01  -4.5115160e-05   6.5433704e-05  -5.3549464e-07
   3.8600001e+01  -4.7760138e-05   6.4649174e-05  -6.3198994e-07
   3.8625001e+01  -5.0053158e-05   6.3715388e-05  -7.2461706e-07
   3.8650001e+01  -5.1990731e-05   6.2628429e-05  -8.1130472e-07
   3.8675001e+01  -5.3551075e-05   6.1398724e-05  -8.9298931e-07
   3.8700001e+01  -5.4736142e-05   6.0023043e-05  -9.6772203e-07
   3.8725001e+01  -5.5529546e-05   5.8512757e-05  -1.0364800e-06
   3.8750001e+01  -5.5938766e-05   5.6865462e-05  -1.0973963e-06
   3.8775001e+01  -5.5952838e-05   5.5093046e-05  -1.1515431e-06
   3.8800001e+01  -5.5584445e-05   5.3193695e-05  -1.1971452e-06
   3.8825001e+01  -5.4827958e-05   5.1179772e-05  -1.2353950e-06
   3.8850001e+01  -5.3701628e-05   4.9050329e-05  -1.2646802e-06
   3.8875001e+01  -5.2205137e-05   4.6818436e-05  -1.2863379e-06
   3.8900001e+01  -5.0361621e-05   4.4483673e-05  -1.2987469e-06
   3.8925001e+01  -4.8175441e-05   4.2059352e-05  -1.3034581e-06
   3.8950001e+01  -4.5674052e-05   3.9545510e-05  -1.2988223e-06
   3.8975001e+01  -4.2866679e-05   3.6955857e-05  -1.2866499e-06
   3.9000001e+01  -3.9784854e-05   3.4291116e-05  -1.2653814e-06
   3.9025001e+01  -3.6441696e-05   3.1565394e-05  -1.2369281e-06
   3.9050001e+01  -3.2871900e-05   2.8779449e-05  -1.1998880e-06
   3.9075001e+01  -2.9091340e-05   2.5947502e-05  -1.1561386e-06
   3.9100001e+01  -2.5137515e-05   2.3070466e-05  -1.1044232e-06
   3.9125001e+01  -2.1028873e-05   2.0162783e-05  -1.0467954e-06
   3.9150001e+01  -1.6804896e-05   1.7225726e-05  -9.8202365e-07
   3.9175001e+01  -1.2485355e-05   1.4273738e-05  -9.1225634e-07
   3.9200001e+01  -8.1107219e-06   1.1307766e-05  -8.3640131e-07
   3.9225001e+01  -3.7010896e-06   8.3422867e-06  -7.5648226e-07
   3.9250001e+01   7.0252507e-07   5.3781050e-06  -6.7157391e-07
   3.9275001e+01   5.0799826e-06   2.4296302e-06  -5.8381705e-07
   3.9300001e+01   9.3911318e-06  -5.0246383e-07  -4.9223793e-07
   3.9325001e+01   1.3617170e-05  -3.4041602e-06  -3.9899354e-07
   3.9350001e+01   1.7719301e-05  -6.2752759e-06  -3.0326510e-07
   3.9375001e+01   2.1680341e-05  -9.1021086e-06  -2.0717988e-07
   3.9400001e+01   2.5463649e-05  -1.1884526e-05  -1.0981678e-07
   3.9425001e+01   2.9054489e-05  -1.4609270e-05  -1.3416287e-08
   3.9450001e+01   3.2419306e-05  -1.7276738e-05   8.2979216e-08
   3.9475001e+01   3.5546618e-05  -1.9874322e-05   1.7715798e-07
   3.9500001e+01   3.8406078e-05  -2.2402950e-05   2.6997313e-07
   3.9525001e+01   4.0989816e-05  -2.4850309e-05   3.5941246e-07
   3.9550001e+01   4.3271366e-05  -2.7217983e-05   4.4624846e-07
   3.9575001e+01   4.5247467e-05  -2.9494294e-05   5.2864300e-07
   3.9600001e+01   4.6896314e-05  -3.1681696e-05   6.0742126e-07
   3.9625001e+01   4.8218834e-05  -3.3769180e-05   6.8071428e-07
   3.9650001e+01   4.9197376e-05  -3.5759413e-05   7.4947817e-07
   3.9675001e+01   4.9837272e-05  -3.7641705e-05   8.1194668e-07
   3.9700001e+01   5.0125229e-05  -3.9419595e-05   8.6889297e-07
   3.9725001e+01   5.0072002e-05  -4.1083096e-05   9.1885468e-07
   3.9750001e+01   4.9669511e-05  -4.2636752e-05   9.6272033e-07
   3.9775001e+01   4.8933027e-05  -4.4071166e-05   9.9920104e-07
   3.9800001e+01   4.7858816e-05  -4.5391271e-05   1.0292190e-06
   3.9825001e+01   4.6466379e-05  -4.6588112e-05   1.0515437e-06
   3.9850001e+01   4.4756259e-05  -4.7667294e-05   1.0671626e-06
   3.9875001e+01   4.2752608e-05  -4.8620681e-05   1.0749673e-06
   3.9900001e+01   4.0460294e-05  -4.9454573e-05   1.0761663e-06
   3.9925001e+01   3.7907041e-05  -5.0161329e-05   1.0697440e-06
   3.9950001e+01   3.5100849e-05  -5.0747530e-05   1.0569463e-06
   3.9975001e+01   3.2072421e-05  -5.1206049e-05   1.0367108e-06
   4.0000001e+01   2.8832909e-05  -5.1544016e-05   1.0104008e-06
   4.0025001e+01   2.5416339e-05  -5.1755106e-05   9.7714992e-07
   4.0050001e+01   2.1836835e-05  -5.1847139e-05   9.3853633e-07
   4.0075001e+01   1.8130659e-05  -5.1814186e-05   8.9380919e-07
   4.0100001e+01   1.4313243e-05  -5.1664604e-05   8.4446048e-07
   4.0125001e+01   1.0421581e-05  -5.1392625e-05   7.8969274e-07
   4.0150001e+01   6.4719396e-06  -5.1007011e-05   7.3101120e-07
   4.0175001e+01   2.5022585e-06  -5.0502447e-05   6.6777139e-07
   4.0200001e+01  -1.4702544e-06  -4.9888316e-05   6.0162369e-07
   4.0225001e+01  -5.4076604e-06  -4.9159800e-05   5.3197655e-07
   4.0250001e+01  -9.2933098e-06  -4.8326669e-05   4.6042610e-07
   4.0275001e+01  -1.3090619e-05  -4.7384269e-05   3.8629595e-07
   4.0300001e+01  -1.6784660e-05  -4.6342526e-05   3.1115806e-07
   4.0325001e+01  -2.0340143e-05  -4.5197179e-05   2.3443803e-07
   4.0350001e+01  -2.3743385e-05  -4.3958714e-05   1.5778813e-07
   4.0375001e+01  -2.6960557e-05  -4.2623482e-05   8.0628885e-08
   4.0400001e+01  -2.9980997e-05  -4.1202321e-05   4.6314586e-09
   4.0425001e+01  -3.2774039e-05  -3.9691471e-05  -7.0911765e-08
   4.0450001e+01  -3.5332802e-05  -3.8101739e-05  -1.4441598e-07
   4.0475001e+01  -3.7630097e-05  -3.6429606e-05  -2.1657579e-07
   4.0500001e+01  -3.9661962e-05  -3.4686456e-05  -2.8591324e-07
   4.0525001e+01  -4.1404549e-05  -3.2869332e-05  -3.5304239e-07
   4.0550001e+01  -4.2857705e-05  -3.0989905e-05  -4.1648996e-07
   4.0575001e+01  -4.4001936e-05  -2.9045239e-05  -4.7695439e-07
   4.0600001e+01  -4.4841514e-05  -2.7047070e-05  -5.3303290e-07
   4.0625001e+01  -4.5361512e-05  -2.4992682e-05  -5.8551103e-07
   4.0650001e+01  -4.5570354e-05  -2.2894169e-05  -6.3311124e-07
   4.0675001e+01  -4.5457169e-05  -2.0749169e-05  -6.7664929e-07
   4.0700001e+01  -4.5034909e-05  -1.8569918e-05  -7.1483640e-07
   4.0725001e+01  -4.4297374e-05  -1.6354093e-05  -7.4854256e-07
   4.0750001e+01  -4.3261658e-05  -1.4113968e-05  -7.7665717e-07
   4.0775001e+01  -4.1925726e-05  -1.1847603e-05  -8.0011941e-07
   4.0800001e+01  -4.0310763e-05  -9.5675634e-06  -8.1788201e-07
   4.0825001e+01  -3.8418611e-05  -7.2718707e-06  -8.3092550e-07
   4.0850001e+01  -3.6274245e-05  -4.9732379e-06  -8.3823650e-07
   4.0875001e+01  -3.3883132e-05  -2.6699183e-06  -8.4077780e-07
   4.0900001e+01  -3.1273509e-05  -3.7457567e-07  -8.3772860e-07
   4.0925001e+01  -2.8453758e-05   1.9142535e-06  -8.3009253e-07
   4.0950001e+01  -2.5455173e-05   4.1839015e-06  -8.1694852e-07
   4.0975001e+01  -2.2288511e-05   6.4361146e-06  -7.9952685e-07
   4.1000001e+01  -1.8987457e-05   8.6579481e-06  -7.7679897e-07
   4.1025001e+01  -1.5564657e-05   1.0851260e-05  -7.5010829e-07
   4.1050001e+01  -1.2055074e-05   1.3003081e-05  -7.1852438e-07
   4.1075001e+01  -8.4730262e-06   1.5115294e-05  -6.8329552e-07
   4.1100001e+01  -4.8541385e-06   1.7175439e-05  -6.4362175e-07
   4.1125001e+01  -1.2132941e-06   1.9185506e-05  -6.0076150e-07
   4.1150001e+01   2.4136268e-06   2.1133096e-05  -5.5392852e-07
   4.1175001e+01   6.0120507e-06   2.3020414e-05  -5.0447592e-07
   4.1200001e+01   9.5465938e-06   2.4835367e-05  -4.5164526e-07
   4.1225001e+01   1.3003498e-05   2.6580571e-05  -3.9676748e-07
   4.1250001e+01   1.6348337e-05   2.8244459e-05  -3.3908624e-07
   4.1275001e+01   1.9569142e-05   2.9830064e-05  -2.8007807e-07
   4.1300001e+01   2.2633417e-05   3.1326143e-05  -2.1902702e-07
   4.1325001e+01   2.5531299e-05   3.2736093e-05  -1.5741863e-07
   4.1350001e+01   2.8232762e-05   3.4049296e-05  -9.4561545e-08
   4.1375001e+01   3.0730349e-05   3.5269861e-05  -3.1900394e-08
   4.1400001e+01   3.2997292e-05   3.6387861e-05   3.1127119e-08
   4.1425001e+01   3.5029186e-05   3.7407855e-05   9.3079314e-08
   4.1450001e+01   3.6802871e-05   3.8320454e-05   1.5447027e-07
   4.1475001e+01   3.8317304e-05   3.9130961e-05   2.1392367e-07
   4.1500001e+01   3.9553078e-05   3.9830722e-05   2.7197856e-07
   4.1525001e+01   4.0512787e-05   4.0425765e-05   3.2726230e-07
   4.1550001e+01   4.1181262e-05   4.0908057e-05   3.8027284e-07
   4.1575001e+01   4.1565008e-05   4.1284245e-05   4.2970145e-07
   4.1600001e+01   4.1652925e-05   4.1546982e-05   4.7609657e-07
   4.1625001e+01   4.1455612e-05   4.1703604e-05   5.1823286e-07
   4.1650001e+01   4.0965793e-05   4.1747627e-05   5.5671565e-07
   4.1675001e+01   4.0198209e-05   4.1686942e-05   5.9034942e-07
   4.1700001e+01   3.9149619e-05   4.1515570e-05   6.1982796e-07
   4.1725001e+01   3.7838523e-05   4.1242172e-05   6.4403805e-07
   4.1750001e+01   3.6265462e-05   4.0861300e-05   6.6381485e-07
   4.1775001e+01   3.4452246e-05   4.0382308e-05   6.7815983e-07
   4.1800001e+01   3.2402981e-05   3.9800322e-05   6.8792045e-07
   4.1825001e+01   3.0142653e-05   3.9125155e-05   6.9214818e-07
   4.1850001e+01   2.7678416e-05   3.8352355e-05   6.9182955e-07
   4.1875001e+01   2.5038005e-05   3.7492290e-05   6.8613642e-07
   4.1900001e+01   2.2230906e-05   3.6541090e-05   6.7617471e-07
   4.1925001e+01   1.9286954e-05   3.5509501e-05   6.6117832e-07
   4.1950001e+01   1.6217856e-05   3.4394089e-05   6.4225573e-07
   4.1975001e+01   1.3054958e-05   3.3205808e-05   6.1875324e-07
   4.2000001e+01   9.8115410e-06   3.1941736e-05   5.9178987e-07
   4.2025001e+01   6.5193528e-06   3.0612977e-05   5.6091263e-07
   4.2050001e+01   3.1928114e-06   2.9217133e-05   5.2716674e-07
   4.2075001e+01  -1.3590585e-07   2.7765457e-05   4.9009816e-07
   4.2100001e+01  -3.4523891e-06   2.6255680e-05   4.5082899e-07
   4.2125001e+01  -6.7249490e-06   2.4699220e-05   4.0896609e-07
   4.2150001e+01  -9.9396091e-06   2.3094153e-05   3.6562396e-07
   4.2175001e+01  -1.3065519e-05   2.1452100e-05   3.2039391e-07
   4.2200001e+01  -1.6090221e-05   1.9771106e-05   2.7438440e-07
   4.2225001e+01  -1.8984128e-05   1.8062806e-05   2.2713027e-07
   4.2250001e+01  -2.1736386e-05   1.6325239e-05   1.7976670e-07
   4.2275001e+01  -2.4319875e-05   1.4569973e-05   1.3192816e-07
   4.2300001e+01  -2.6725807e-05   1.2795280e-05   8.4602038e-08
   4.2325001e+01  -2.8929843e-05   1.1012618e-05   3.7415284e-08
   4.2350001e+01  -3.0925816e-05   9.2200454e-06  -8.7023428e-09
   4.2375001e+01  -3.2692215e-05   7.4289024e-06  -5.4198583e-08
   4.2400001e+01  -3.4226248e-05   5.6370362e-06  -9.8021033e-08
   4.2425001e+01  -3.5509730e-05   3.8556482e-06  -1.4067197e-07
   4.2450001e+01  -3.6543357e-05   2.0824947e-06  -1.8120193e-07
   4.2475001e+01  -3.7312740e-05   3.2846255e-07  -2.2018909e-07
   4.2500001e+01  -3.7821927e-05  -1.4090623e-06  -2.5669703e-07
   4.2525001e+01  -3.8060157e-05  -3.1193705e-06  -2.9131582e-07
   4.2550001e+01  -3.8035536e-05  -4.8054007e-06  -3.2310882e-07
   4.2575001e+01  -3.7740940e-05  -6.4567285e-06  -3.5267427e-07
   4.2600001e+01  -3.7188233e-05  -8.0766313e-06  -3.7920395e-07
   4.2625001e+01  -3.6374100e-05  -9.6551145e-06  -4.0334456e-07
   4.2650001e+01  -3.5313793e-05  -1.1195843e-05  -4.2427697e-07
   4.2675001e+01  -3.4007424e-05  -1.2689111e-05  -4.4262095e-07
   4.2700001e+01  -3.2473887e-05  -1.4138869e-05  -4.5763338e-07
   4.2725001e+01  -3.0716650e-05  -1.5535799e-05  -4.7000978e-07
   4.2750001e+01  -2.8757541e-05  -1.6884188e-05  -4.7905707e-07
   4.2775001e+01  -2.6603116e-05  -1.8175189e-05  -4.8548145e-07
   4.2800001e+01  -2.4277559e-05  -1.9413324e-05  -4.8859415e-07
   4.2825001e+01  -2.1789974e-05  -2.0590131e-05  -4.8909814e-07
   4.2850001e+01  -1.9166534e-05  -2.1710467e-05  -4.8639003e-07
   4.2875001e+01  -1.6418545e-05  -2.2766328e-05  -4.8120807e-07
   4.2900001e+01  -1.3573763e-05  -2.3762853e-05  -4.7299641e-07
   4.2925001e+01  -1.0644773e-05  -2.4692206e-05  -4.6248272e-07
   4.2950001e+01  -7.6605095e-06  -2.5559804e-05  -4.4909776e-07
   4.2975001e+01  -4.6344272e-06  -2.6358175e-05  -4.3362323e-07
   4.3000001e+01  -1.5956762e-06  -2.7093064e-05  -4.1555424e-07
   4.3025001e+01   1.4422427e-06  -2.7757258e-05  -3.9568739e-07
   4.3050001e+01   4.4502123e-06  -2.8356748e-05  -3.7352877e-07
   4.3075001e+01   7.4151352e-06  -2.8884493e-05  -3.4984174e-07
   4.3100001e+01   1.0308706e-05  -2.9346671e-05  -3.2416753e-07
   4.3125001e+01   1.3118680e-05  -2.9736649e-05  -2.9729219e-07
   4.3150001e+01   1.5818416e-05  -3.0060727e-05  -2.6879460e-07
   4.3175001e+01   1.8397153e-05  -3.0312662e-05  -2.3944038e-07
   4.3200001e+01   2.0830254e-05  -3.0498733e-05  -2.0878456e-07
   4.3225001e+01   2.3108917e-05  -3.0612804e-05  -1.7761526e-07
   4.3250001e+01   2.5210658e-05  -3.0661580e-05  -1.4550772e-07
   4.3275001e+01   2.7129226e-05  -3.0639101e-05  -1.1327206e-07
   4.3300001e+01   2.8844792e-05  -3.0552273e-05  -8.0477269e-08
   4.3325001e+01   3.0354079e-05  -3.0395225e-05  -4.7883396e-08
   4.3350001e+01   3.1640336e-05  -3.0175000e-05  -1.5028350e-08
   4.3375001e+01   3.2703383e-05  -2.9885989e-05   1.7284233e-08
   4.3400001e+01   3.3529778e-05  -2.9535509e-05   4.9532598e-08
   4.3425001e+01   3.4122264e-05  -2.9118191e-05   8.0882741e-08
   4.3450001e+01   3.4470916e-05  -2.8641439e-05   1.1189002e-07
   4.3475001e+01   3.4581867e-05  -2.8099984e-05   1.4167923e-07
   4.3500001e+01   3.4448455e-05  -2.7501483e-05   1.7085674e-07
   4.3525001e+01   3.4080308e-05  -2.6840891e-05   1.9853525e-07
   4.3550001e+01   3.3474111e-05  -2.6126259e-05   2.2533884e-07
   4.3575001e+01   3.2642457e-05  -2.5352687e-05   2.5034678e-07
   4.3600001e+01   3.1585198e-05  -2.4528307e-05   2.7423546e-07
   4.3625001e+01   3.0317988e-05  -2.3648322e-05   2.9610898e-07
   4.3650001e+01   2.8843656e-05  -2.2721215e-05   3.1658028e-07
   4.3675001e+01   2.7180823e-05  -2.1742547e-05   3.3480063e-07
   4.3700001e+01   2.5334799e-05  -2.0721125e-05   3.5141476e-07
   4.3725001e+01   2.3326673e-05  -1.9652627e-05   3.6560478e-07
   4.3750001e+01   2.1163865e-05  -1.8545939e-05   3.7805927e-07
   4.3775001e+01   1.8869336e-05  -1.7397025e-05   3.8784116e-07
   4.3800001e+01   1.6452420e-05  -1.6214993e-05   3.9570087e-07
   4.3825001e+01   1.3937608e-05  -1.4996131e-05   4.0075853e-07
   4.3850001e+01   1.1335703e-05  -1.3749790e-05   4.0374029e-07
   4.3875001e+01   8.6723450e-06  -1.2472389e-05   4.0387045e-07
   4.3900001e+01   5.9590823e-06  -1.1173460e-05   4.0190232e-07
   4.3925001e+01   3.2221692e-06  -9.8496498e-06   3.9701916e-07
   4.3950001e+01   4.7331007e-07  -8.5108013e-06   3.8997024e-07
   4.3975001e+01  -2.2610784e-06  -7.1536190e-06   3.8011068e-07
   4.4000001e+01  -4.9696304e-06  -5.7880881e-06   3.6815759e-07
   4.4025001e+01  -7.6263020e-06  -4.4110281e-06   3.5347772e-07
   4.4050001e+01  -1.0220329e-05  -3.0324704e-06   3.3682096e-07
   4.4075001e+01  -1.2726854e-05  -1.6493745e-06   3.1761202e-07
   4.4100001e+01  -1.5136393e-05  -2.7192285e-07   2.9660528e-07
   4.4125001e+01  -1.7425343e-05   1.1029848e-06   2.7330750e-07
   4.4150001e+01  -1.9585884e-05   2.4651633e-06   2.4855344e-07
   4.4175001e+01  -2.1596356e-05   3.8176519e-06   2.2176897e-07
   4.4200001e+01  -2.3450976e-05   5.1502665e-06   1.9387223e-07
   4.4225001e+01  -2.5130351e-05   6.4661140e-06   1.6429764e-07
   4.4250001e+01  -2.6631209e-05   7.7551701e-06   1.3401980e-07
   4.4275001e+01  -2.7936633e-05   9.0206637e-06   1.0251376e-07
   4.4300001e+01  -2.9045948e-05   1.0252653e-05   7.0756565e-08
   4.4325001e+01  -2.9945063e-05   1.1454568e-05   3.8202395e-08
   4.4350001e+01  -3.0636258e-05   1.2616620e-05   5.8119349e-09
   4.4375001e+01  -3.1108448e-05   1.3742428e-05  -2.6907626e-08
   4.4400001e+01  -3.1366823e-05   1.4822599e-05  -5.8943325e-08
   4.4425001e+01  -3.1403192e-05   1.5860869e-05  -9.0840784e-08
   4.4450001e+01  -3.1225928e-05   1.6848200e-05  -1.2158733e-07
   4.4475001e+01  -3.0829827e-05   1.7788548e-05  -1.5174683e-07
   4.4500001e+01  -3.0226334e-05   1.8673248e-05  -1.8030124e-07
   4.4525001e+01  -2.9413029e-05   1.9506545e-05  -2.0779055e-07
   4.4550001e+01  -2.8404263e-05   2.0280258e-05  -2.3325138e-07
   4.4575001e+01  -2.7200197e-05   2.0998812e-05  -2.5723820e-07
   4.4600001e+01  -2.5817961e-05   2.1654485e-05  -2.7886466e-07
   4.4625001e+01  -2.4260144e-05   2.2252105e-05  -2.9866956e-07
   4.4650001e+01  -2.2546474e-05   2.2784393e-05  -3.1575554e-07
   4.4675001e+01  -2.0681339e-05   2.3256505e-05  -3.3072251e-07
   4.4700001e+01  -1.8686612e-05   2.3661645e-05  -3.4274245e-07
   4.4725001e+01  -1.6568536e-05   2.4005273e-05  -3.5250150e-07
   4.4750001e+01  -1.4350511e-05   2.4281007e-05  -3.5920494e-07
   4.4775001e+01  -1.2040254e-05   2.4494805e-05  -3.6353847e-07
   4.4800001e+01  -9.6622302e-06   2.4640690e-05  -3.6474480e-07
   4.4825001e+01  -7.2251556e-06   2.4724998e-05  -3.6358975e-07
   4.4850001e+01  -4.7539972e-06   2.4742056e-05  -3.5939991e-07
   4.4875001e+01  -2.2581283e-06   2.4698632e-05  -3.5299258e-07
   4.4900001e+01   2.3719155e-07   2.4589526e-05  -3.4371589e-07
   4.4925001e+01   2.7227167e-06   2.4421872e-05  -3.3242021e-07
   4.4950001e+01   5.1735079e-06   2.4190780e-05  -3.1851620e-07
   4.4975001e+01   7.5807933e-06   2.3903723e-05  -3.0290736e-07
   4.5000001e+01   9.9203958e-06   2.3556070e-05  -2.8505738e-07
   4.5025001e+01   1.2184205e-05   2.3155656e-05  -2.6586745e-07
   4.5050001e+01   1.4349377e-05   2.2698229e-05  -2.4478268e-07
   4.5075001e+01   1.6409182e-05   2.2191928e-05  -2.2276340e-07
   4.5100001e+01   1.8342342e-05   2.1632612e-05  -1.9926445e-07
   4.5125001e+01   2.0143879e-05   2.1028643e-05  -1.7530025e-07
   4.5150001e+01   2.1794336e-05   2.0376127e-05  -1.5028680e-07
   4.5175001e+01   2.3290676e-05   1.9683652e-05  -1.2518480e-07
   4.5200001e+01   2.4615768e-05   1.8947563e-05  -9.9426080e-08
   4.5225001e+01   2.5768975e-05   1.8176470e-05  -7.3911398e-08
   4.5250001e+01   2.6735564e-05   1.7366766e-05  -4.8132455e-08
