   12.900000516000000        2.4795556344203717E-004   7.6940847990591976E-006   2.2354241854660728E-004   6.5198372161123785E-006   2.4451237016620553E-004   9.1211139243707606E-006   2.1681017359331811E-004   8.0877310704163818E-006   2.5074286608139928E-005   3.8613796760067487E-007   2.5074286608139928E-005   3.8613628827732782E-007   2.5074286608139928E-005   3.8613628805528322E-007   7.7281667461015502E-006   1.9509516002713667E-008
   12.925000517000001        2.4509162778652005E-004   7.6052234123658025E-006   2.2095232996055536E-004   6.4410515918655875E-006   2.4168914750366532E-004   9.0157720922245943E-006   2.1430680987721829E-004   7.9943240132163140E-006   2.4784713660519486E-005   3.8167663896082615E-007   2.4784713660519486E-005   3.8167663896082615E-007   2.4784713660519486E-005   3.8167663896082615E-007   7.6454360447009151E-006   2.0737019656991151E-008
   12.950000518000001        2.4226596044596427E-004   7.5175570497520994E-006   2.1839730542860814E-004   6.3638999445725375E-006   2.3890387541092295E-004   8.9118468988846899E-006   2.1183709709537979E-004   7.9021730958750425E-006   2.4499034535496733E-005   3.7727696478029316E-007   2.4499034535496733E-005   3.7727696478029316E-007   2.4499034535496733E-005   3.7727696478029316E-007   7.5641343757482105E-006   2.2348442207942298E-008
   12.975000519000002        2.3947802380641647E-004   7.4310673803257288E-006   2.1587694972602378E-004   6.2883275100400482E-006   2.3615597215109752E-004   8.8093166139557866E-006   2.0940051941886750E-004   7.8112590500278856E-006   2.4217189513064952E-005   3.7293634580493062E-007   2.4217189512842907E-005   3.7293634580493062E-007   2.4217189512842907E-005   3.7293634580493062E-007   7.4841197490460587E-006   2.4271016085819497E-008
   13.000000520000000        2.3672724269352408E-004   7.3457363882756255E-006   2.1339075865589585E-004   6.2142742662807393E-006   2.3344486599552461E-004   8.7081598818539163E-006   2.0699656989342508E-004   7.7215629392668461E-006   2.3939119901283945E-005   3.6865387786910730E-007   2.3939119901283945E-005   3.6865387786910730E-007   2.3939119901061900E-005   3.6865387764706270E-007   7.4052635354870944E-006   2.6431242972080327E-008
   13.025000521000001        2.3401309903059442E-004   7.2615463677649927E-006   2.1093833020358055E-004   6.1416816239390215E-006   2.3076999503346407E-004   8.6083557133687094E-006   2.0462475027027693E-004   7.6330661524792731E-006   2.3664768017850335E-005   3.6442867190622508E-007   2.3664768017628290E-005   3.6442867190622508E-007   2.3664768017850335E-005   3.6442867190622508E-007   7.3274419352120645E-006   2.8764145287851761E-008
   13.050000522000001        2.3133504168737495E-004   7.1784799169360980E-006   2.0851917321751401E-004   6.0704877102857324E-006   2.2813080698536048E-004   8.5098834794461453E-006   2.0228457084114915E-004   7.5457503976306128E-006   2.3394077169003324E-005   3.6025985505894198E-007   2.3394077169003324E-005   3.6025985505894198E-007   2.3394077169003324E-005   3.6025985483689738E-007   7.2505433237335382E-006   3.1203776007515671E-008
   13.075000523000002        2.2869257257873699E-004   7.0965199316930239E-006   2.0613287942850000E-004   6.0006324851258341E-006   2.2552675901921226E-004   8.4127229047492591E-006   1.9997555027440050E-004   7.4595976968794275E-006   2.3126991632205218E-005   3.5614656845872616E-007   2.3126991632205218E-005   3.5614656845872616E-007   2.3126991632205218E-005   3.5614656868077077E-007   7.1744605887325008E-006   3.3695067180872229E-008
   13.100000524000000        2.2608516023847613E-004   7.0156496003725977E-006   2.0377896575918264E-004   5.9320556575759298E-006   2.2295769861635506E-004   8.3168540601086249E-006   1.9769721545759289E-004   7.3745903788058342E-006   2.2863456637045587E-005   3.5208796900221273E-007   2.2863456637045587E-005   3.5208796900221273E-007   2.2863456637045587E-005   3.5208796900221273E-007   7.0991039717860360E-006   3.6180849427580597E-008
   13.125000525000001        2.2351232375306118E-004   6.9358523977491870E-006   2.0145701724971765E-004   5.8645815446123351E-006   2.2042346943851321E-004   8.2222573565271517E-006   1.9544910134206006E-004   7.2907110737485681E-006   2.2603418347033610E-005   3.4808322646462386E-007   2.2603418347255655E-005   3.4808322668666847E-007   2.2603418347255655E-005   3.4808322646462386E-007   7.0243827203775311E-006   3.8616973618843531E-008
   13.150000526000001        2.2097355081296399E-004   6.8571120808158526E-006   1.9916655910923176E-004   5.7980028893567237E-006   2.1792344898829974E-004   8.1289135387407896E-006   1.9323075078969687E-004   7.2079427073656888E-006   2.2346823842722685E-005   3.4413152638634870E-007   2.2346823842500640E-005   3.4413152638634870E-007   2.2346823842722685E-005   3.4413152638634870E-007   6.9502272224131190E-006   4.0956530389379964E-008
   13.175000527000002        2.1846837144523512E-004   6.7794126819009648E-006   1.9690716272657838E-004   5.7323043820556308E-006   2.1545702334679895E-004   8.0368036781131025E-006   1.9104171442307916E-004   7.1262684968598222E-006   2.2093621103058680E-005   3.4023206696431885E-007   2.2093621103058680E-005   3.4023206674227424E-007   2.2093621103280725E-005   3.4023206696431885E-007   6.8765694010153311E-006   4.3165905738717925E-008
   13.200000528000000        2.1599629081192617E-004   6.7027385048934462E-006   1.9467836173148179E-004   5.6674727499927968E-006   2.1302359627162204E-004   7.9459091679723315E-006   1.8888155048246702E-004   7.0456719423184211E-006   2.1843758990058859E-005   3.3638406038427604E-007   2.1843758990058859E-005   3.3638406060632065E-007   2.1843758990058859E-005   3.3638406060632065E-007   6.8033582425464090E-006   4.5208584875666702E-008
   13.225000529000001        2.1355685062829366E-004   6.6270741183593884E-006   1.9247971673519437E-004   5.6034949460492811E-006   2.1062257989257205E-004   7.8562117158398337E-006   1.8674982467947743E-004   6.9661368247153632E-006   2.1597187231048309E-005   3.3258673259872751E-007   2.1597187231048309E-005   3.3258673259872751E-007   2.1597187231048309E-005   3.3258673259872751E-007   6.7305444795273672E-006   4.7061625263467022E-008
   13.250000530000001        2.1114957153178793E-004   6.5524043530995613E-006   1.9031076806541591E-004   5.5403581431523463E-006   2.0825340717456342E-004   7.7676933394332792E-006   1.8464611005786224E-004   6.8876471981393905E-006   2.1353856402894777E-005   3.2883932177263375E-007   2.1353856402894777E-005   3.2883932177263375E-007   2.1353856402894777E-005   3.2883932177263375E-007   6.6580952946537764E-006   4.8698696852866874E-008
   13.275000531000002        2.0877400303587201E-004   6.4787142945998966E-006   1.8817077744603949E-004   5.4780497302786557E-006   2.0591551530579899E-004   7.6803363584510009E-006   1.8257058449755448E-004   6.8101873862413953E-006   2.1113717915799413E-005   3.2514107983772078E-007   2.1113717916021457E-005   3.2514107983772078E-007   2.1113717916021457E-005   3.2514107983772078E-007   6.5859805793433424E-006   5.0106929050386384E-008
   13.300000532000000        2.0642967920170285E-004   6.4059895223955721E-006   1.8605881374567090E-004   5.4165573100117825E-006   2.0360836620625378E-004   7.5941233912413253E-006   1.8052467090035051E-004   6.7337419762392159E-006   2.0876723998419777E-005   3.2149127049407866E-007   2.0876723998419777E-005   3.2149127027203406E-007   2.0876723998419777E-005   3.2149127049407866E-007   6.5141878327068525E-006   5.1268457701425518E-008
   13.325000533000001        2.0411615870252753E-004   6.3342320506531991E-006   1.8397445007378721E-004   5.3558686918808718E-006   2.0133142569345175E-004   7.5090373479191896E-006   1.7850787974937887E-004   6.6582958144767446E-006   2.0642827681216502E-005   3.1788917032038455E-007   2.0642827680994458E-005   3.1788917032038455E-007   2.0642827680994458E-005   3.1788917032038455E-007   6.4426990715737986E-006   5.2180802789791869E-008
   13.350000534000001        2.0183298808040817E-004   6.2634338426903469E-006   1.8191727504790478E-004   5.2959718899181496E-006   1.9908418587033516E-004   7.4250614254811609E-006   1.7651957251074712E-004   6.5838340019830355E-006   2.0411982782908566E-005   3.1433406810776887E-007   2.0411982782686522E-005   3.1433406810776887E-007   2.0411982782908566E-005   3.1433406810776887E-007   6.3715161924271513E-006   5.2834260744205608E-008
   13.375000535000002        1.9957973155904085E-004   6.1935758941533692E-006   1.7988688416914478E-004   5.2368551204384772E-006   1.9686613762925909E-004   7.3423537716443832E-006   1.7455908941110820E-004   6.5103418880330111E-006   2.0184143894930173E-005   3.1082526419368151E-007   2.0184143894930173E-005   3.1082526419368151E-007   2.0184143895152218E-005   3.1082526419368151E-007   6.3006419279698633E-006   5.3233510488581715E-008
   13.400000536000000        1.9735594799485945E-004   6.1246389309044247E-006   1.7788287969500161E-004   5.1785067949339236E-006   1.9467680207130300E-004   7.2616484949605820E-006   1.7262578944099438E-004   6.4378050681490606E-006   1.9959266368330120E-005   3.0736207068393639E-007   1.9959266368552164E-005   3.0736207090598100E-007   1.9959266368552164E-005   3.0736207090598100E-007   6.2300893277633662E-006   5.3375799557997539E-008
   13.425000537000001        1.9516120779528023E-004   6.0566048056820421E-006   1.7590487051433179E-004   5.1209155189635425E-006   1.9251569715250660E-004   7.1828968848386410E-006   1.7071900522291905E-004   6.3662093772176576E-006   1.9737306298006629E-005   3.0394381167475615E-007   1.9737306298006629E-005   3.0394381167475615E-007   1.9737306298006629E-005   3.0394381145271154E-007   6.1598734242274134E-006   5.3272921629599068E-008
   13.450000538000001        1.9299506965464452E-004   5.9894549107042394E-006   1.7395247202323105E-004   5.0640700879345246E-006   1.9038237252888557E-004   7.1059461981270999E-006   1.6883810604606531E-004   6.2958288891135084E-006   1.9518220509606721E-005   3.0056982147641520E-007   1.9518220509606721E-005   3.0056982147641520E-007   1.9518220509606721E-005   3.0056982169845980E-007   6.0900177472067440E-006   5.2928358362791528E-008
   13.475000539000002        1.9085696853848866E-004   5.9231724034436439E-006   1.7202530600735066E-004   5.0079594831053953E-006   1.8827637135965247E-004   7.0306424329036332E-006   1.6698243277701863E-004   6.2269596019515205E-006   1.9301966546425575E-005   2.9723944661164126E-007   1.9301966546203531E-005   2.9723944661164126E-007   1.9301966546425575E-005   2.9723944683368586E-007   6.0205486016595700E-006   5.2358314128753136E-008
   13.500000540000000        1.8874644832211906E-004   5.8577399744130787E-006   1.7012300052199336E-004   4.9525728686994341E-006   1.8619726832258543E-004   6.9568384435392261E-006   1.6515138407524610E-004   6.1595266762637380E-006   1.9088502656083861E-005   2.9395204381721385E-007   1.9088502656083861E-005   2.9395204359516924E-007   1.9088502656083861E-005   2.9395204381721385E-007   5.9515013297595232E-006   5.1570436365722117E-008
   13.525000541000001        1.8666310320725188E-004   5.7931422039469993E-006   1.6824518977864855E-004   4.8978995883519616E-006   1.8414463524063507E-004   6.8843870031365384E-006   1.6334430908915287E-004   6.0934530468070847E-006   1.8877787777205057E-005   2.9070698026600894E-007   1.8877787776983013E-005   2.9070698026600894E-007   1.8877787777205057E-005   2.9070698048805355E-007   5.8829048295017117E-006   5.0586186128853683E-008
   13.550000542000001        1.8460653409824168E-004   5.7293632207411349E-006   1.6639151403086139E-004   4.8439291617796698E-006   1.8211807224521870E-004   6.8131523474068700E-006   1.6156063870909065E-004   6.0286642358242659E-006   1.8669781526980955E-005   2.8750363445517735E-007   1.8669781526980955E-005   2.8750363445517735E-007   1.8669781526980955E-005   2.8750363445517735E-007   5.8148001422786422E-006   4.9416478686836740E-008
   13.575000543000002        1.8257634847995696E-004   5.6663896648156964E-006   1.6456161946409864E-004   4.7906512821160874E-006   1.8011717128363358E-004   6.7430010974867116E-006   1.5979976504065796E-004   5.9650820485313005E-006   1.8464444188959206E-005   2.8434139376365408E-007   1.8464444188737161E-005   2.8434139376365408E-007   1.8464444188737161E-005   2.8434139376365408E-007   5.7472269234803974E-006   4.8083838244394883E-008
   13.600000544000000        1.8057216029632173E-004   5.6042074143558551E-006   1.6275515808716889E-004   4.7380558112486426E-006   1.7814155715889513E-004   6.6738148281064724E-006   1.5806116810024307E-004   5.9026342378309948E-006   1.8261736699942688E-005   2.8121965733873822E-007   1.8261736700164732E-005   2.8121965733873822E-007   1.8261736700164732E-005   2.8121965711669361E-007   5.6802304349012900E-006   4.6601648540089968E-008
   13.625000545000001        1.7859358983374207E-004   5.5428046314975887E-006   1.6097178762586317E-004   4.6861327780423068E-006   1.7619084566922183E-004   6.6054765250900260E-006   1.5634425921762229E-004   5.8412462395907028E-006   1.8061620639553411E-005   2.7813783276542381E-007   1.8061620639553411E-005   2.7813783276542381E-007   1.8061620639553411E-005   2.7813783276542381E-007   5.6138477508849149E-006   4.4994595604919141E-008
   13.650000546000001        1.7664026360564300E-004   5.4821691157780350E-006   1.5921117141903807E-004   4.6348723758971033E-006   1.7426468353853863E-004   6.5378887652567386E-006   1.5464857352598393E-004   5.7808502209599766E-006   1.7864058216909839E-005   2.7509533828684596E-007   1.7864058216909839E-005   2.7509533828684596E-007   1.7864058216909839E-005   2.7509533828684596E-007   5.5481277065894119E-006   4.3277418093623510E-008
   13.675000547000002        1.7471181423833748E-004   5.4222909542378517E-006   1.5747297831625318E-004   4.5842649574190375E-006   1.7236270521148178E-004   6.4709552445307850E-006   1.5297358386545667E-004   5.7213728303917577E-006   1.7669012260412842E-005   2.7209160124996856E-007   1.7669012260634887E-005   2.7209160102792396E-007   1.7669012260412842E-005   2.7209160102792396E-007   5.4831107416664082E-006   4.1473825040938550E-008
   13.700000548000000        1.7280788036000416E-004   5.3631595966496803E-006   1.5575688257829512E-004   4.5343010337539624E-006   1.7048457708401799E-004   6.4046012797636109E-006   1.5131888191355358E-004   5.6627519660068515E-006   1.7476446205977325E-005   2.6912605810558432E-007   1.7476446206199370E-005   2.6912605810558432E-007   1.7476446206199370E-005   2.6912605788353972E-007   5.4188440445912534E-006   3.9598689216546745E-008
