   1.00004155045263        1.00003959758468        1.00004125711994     
   1.00003965560912        1.00004158085988        1.00003960388767     
   1.00004104697243        1.00003965908701        1.00004107523573     
   1.00003965766299        1.00004106225443        1.00003965780320     
   32.9750013190000        1.00004151788428        1.00003952363241     
   1.00004150279564        1.00003952654394        1.00004118935798     
   1.00003958377145        1.00004151020529        1.00003953649744     
   1.00004098985350        1.00003958979647        1.00004101777453     
   1.00003958916407        1.00004100488028        1.00003958877311     
   33.0000013200000        1.00004144988744        1.00003945856149     
   1.00004143511455        1.00003946222333        1.00004113692706     
   1.00003952042915        1.00004146317980        1.00003946683837     
   1.00004092792694        1.00003952614379        1.00004095617863     
   1.00003952468427        1.00004094313426        1.00003952476849     
   33.0250013210000        1.00004139970682        1.00003939026634     
   1.00004138449049        1.00003939293166        1.00004106815368     
   1.00003944899842        1.00004139701765        1.00003939802877     
   1.00004087125353        1.00003945699365        1.00004089939206     
   1.00003945621610        1.00004088636320        1.00003945581014     
   33.0500013220000        1.00004133189219        1.00003932498703     
   1.00004131698257        1.00003932844464        1.00004101559480     
   1.00003938553384        1.00004134908407        1.00003932890630     
   1.00004080875947        1.00003939354880        1.00004083713803     
   1.00003939196781        1.00004082413395        1.00003939197973     
   33.0750013230000        1.00004128476092        1.00003925523379     
   1.00004126920425        1.00003925780042        1.00004094762265     
   1.00003931417909        1.00004127769562        1.00003926222834     
   1.00004075123812        1.00003932470103        1.00004077935869     
   1.00003932389624        1.00004076636073        1.00003932339254     
   33.1000013240000        1.00004121648218        1.00003919059749     
   1.00004120126814        1.00003919392571        1.00004089458770     
   1.00003925102994        1.00004123004021        1.00003919324465     
   1.00004068874543        1.00003926151271        1.00004071712647     
   1.00003925986770        1.00004070409816        1.00003925983410     
   33.1250013250000        1.00004116479520        1.00003912330443     
   1.00004114922966        1.00003912559700        1.00004082542155     
   1.00003918009925        1.00004116555426        1.00003912435378     
   1.00004063169702        1.00003919274085        1.00004065996081     
   1.00003919175931        1.00004064696308        1.00003919125682     
   33.1500013260000        1.00004109822105        1.00003905821749     
   1.00004108281341        1.00003906134531        1.00004077265030     
   1.00003911715850        1.00004111501536        1.00003905652207     
   1.00004056881399        1.00003912979520        1.00004059719567     
   1.00003912805571        1.00004058423223        1.00003912796899     
   33.1750013270000        1.00004105073522        1.00003898901729     
   1.00004103464978        1.00003899128445        1.00004070433742     
   1.00003904633197        1.00004104334234        1.00003899054188     
   1.00004051070407        1.00003906144210        1.00004053875197     
   1.00003906047662        1.00004052584786        1.00003905989159     
   33.2000013280000        1.00004098197320        1.00003892500456     
   1.00004096625593        1.00003892802434        1.00004065072654     
   1.00003898359794        1.00004099491602        1.00003892208127     
   1.00004044766216        1.00003899855643        1.00004047595321     
   1.00003899674681        1.00004046299673        1.00003899665175     
   33.2250013290000        1.00004093716958        1.00003885442779     
   1.00004092064501        1.00003885668421        1.00004058385009     
   1.00003891220806        1.00004092124398        1.00003885739661     
   1.00004038948867        1.00003893035796        1.00004041746537     
   1.00003892933542        1.00004040458831        1.00003892873419     
   33.2500013300000        1.00004086759044        1.00003879072782     
   1.00004085146816        1.00003879374009        1.00004052994589     
   1.00003884978873        1.00004087259792        1.00003878918479     
   1.00004032600679        1.00003886771760        1.00004035415788     
   1.00003886586745        1.00004034135764        1.00003886571205     
   33.2750013310000        1.00004081948233        1.00003872219262     
   1.00004080269037        1.00003872434003        1.00004046129535     
   1.00003877950021        1.00004080103310        1.00003872367551     
   1.00004026750930        1.00003879982298        1.00004029538543     
   1.00003879870197        1.00004028262057        1.00003879808239     
   33.3000013320000        1.00004074984741        1.00003865895647     
   1.00004073343702        1.00003866184988        1.00004040733192     
   1.00003871719353        1.00004075253299        1.00003865555471     
   1.00004020399555        1.00003873733258        1.00004023208947     
   1.00003873535168        1.00004021933884        1.00003873522086     
   33.3250013330000        1.00004069680362        1.00003859245537     
   1.00004068014071        1.00003859435332        1.00004033747398     
   1.00003864726257        1.00004068762192        1.00003858773588     
   1.00004014592762        1.00003866941671        1.00004017393339     
   1.00003866805124        1.00004016119697        1.00003866751034     
